p_Trad,p_Mix,p_Fintech
0.08168906509271537,0.40676664081329034,0.5115442940939943
0.0,0.48603225125136273,0.5139677487486373
0.06543860354343323,0.3028702381985632,0.6316911582580036
0.03934798476043396,0.22807179097079056,0.7325802242687754
0.581281575642647,0.3865070988779354,0.03221132547941762
0.4530465091097032,0.5176351876450122,0.029318303245284682
0.492369243008159,0.39620185313827505,0.111428903853566
0.5498977430088718,0.3927053473272565,0.05739690966387175
0.5788077670934777,0.38912499376373566,0.032067239142786697
0.4338229779882332,0.49323680719584384,0.07294021481592278
0.2794224029298686,0.5059527958370513,0.21462480123308011
0.42166792113205764,0.4918430076021837,0.08648907126575878
0.4836313133531284,0.4862316152774717,0.030137071369399755
0.11713313694123892,0.4867564579006423,0.39611040515811874
0.4899759918356616,0.3600718133993486,0.14995219476498978
0.11557743672712481,0.7497393290700713,0.13468323420280384
0.0937398843458315,0.41823697981831076,0.48802313583585766
0.012705227623020654,0.6244891466123701,0.3628056257646092
0.38121279929126983,0.5505422425136557,0.06824495819507431
0.3279486257787431,0.4262013169908654,0.24585005723039152
0.4546483459105909,0.49413826240723085,0.05121339168217831
0.08264037022738131,0.4643738304114896,0.4529857993611291
0.4789244794540036,0.38177694035909926,0.13929858018689706
0.17377916766157203,0.702884480850421,0.1233363514880069
0.5423131743181014,0.4398291037305208,0.017857721951377706
0.07897063362546641,0.4237226225169633,0.49730674385757034
0.04734302894938617,0.5760253279315555,0.37663164311905833
0.46990489356023024,0.3653283031413511,0.16476680329841858
0.49962283946896724,0.40985135249736804,0.09052580803366475
0.3711567959819217,0.588835426255444,0.04000777776263417
0.026748128969852368,0.6664869038097112,0.3067649672204364
0.5323495404590175,0.44979273758960475,0.017857721951377706
0.4650580871855948,0.48481007049290775,0.050131842321497457
0.5415454687794661,0.4301583742355438,0.028296156984990016
0.5737981792195799,0.4098059912717253,0.016395829508694875
0.5210361307761581,0.41460736964561773,0.06435649957822431
0.13223648629965132,0.5074973717695729,0.3602661419307759
0.5844833616141292,0.38330531290645337,0.03221132547941762
0.09071630573101534,0.46590036999431084,0.4433833242746738
0.026635552020667787,0.41574462337420215,0.55761982460513
0.034462174526470435,0.5441485314995805,0.42138929397394903
0.48880639829933037,0.47753262178740224,0.03366097991326731
0.5427383146047539,0.42791256160271385,0.02934912379253234
0.4089561889883484,0.5153734023520785,0.07567040865957302
0.43030787247320157,0.32549596174117845,0.24419616578562006
0.1458695041467767,0.18340947490038415,0.6707210209528391
0.027617457982587346,0.19928672608797332,0.7730958159294394
0.48369704251553686,0.46176824950747675,0.05453470797698647
0.497802495510521,0.3817070364771222,0.12049046801235677
0.1407407974637065,0.5597234557921303,0.29953574674416317
0.12560903100709073,0.3972355269137108,0.47715544207919847
0.45799295023538483,0.3626027295442329,0.17940432022038225
0.07642601846563109,0.36622868173532225,0.5573452997990467
0.4471080659647265,0.5040435942024503,0.04884833983282312
0.5433666695638225,0.4262976387985115,0.03033569163766604
0.4524174449387056,0.4655908224120623,0.08199173264923218
0.5347188486947583,0.36967915532849743,0.09560199597674426
0.5455626907009827,0.35828120403545627,0.09615610526356101
0.030184458657106485,0.2856875633554501,0.6841279779874434
0.10297203089407565,0.5742759009483384,0.32275206815758606
0.16332449480648795,0.504402804314444,0.332272700879068
0.49992451570499374,0.41596067082195615,0.08411481347305012
0.5511466352533688,0.3667189403707281,0.08213442437590321
0.14239855711400898,0.4730823143954684,0.3845191284905228
0.02143777130909314,0.31955054308455,0.6590116856063568
0.05248330377914319,0.4842515620656626,0.4632651341551942
0.06797696574037652,0.38357434338846297,0.5484486908711605
0.488544354069139,0.3719319669482912,0.1395236789825697
0.07664013900808227,0.20299482058071644,0.7203650404112014
0.5082737168023284,0.39603996908152267,0.095686314116149
0.5405037689492982,0.38198797357258873,0.07750825747811319
0.5077924700503067,0.4628892267044087,0.029318303245284682
0.04156387776166668,0.5706322383806249,0.3878038838577084
0.4832862901577455,0.3635129543797414,0.15320075546251313
0.06116621613792106,0.5268631377054271,0.4119706461566519
0.4139301222649923,0.3589176073000825,0.22715227043492528
0.37899145891916275,0.4964116711682859,0.12459686991255134
0.5325785065392307,0.3936801259675041,0.07374136749326529
0.5420262022430604,0.3562427502231634,0.10173104753377618
0.5398212957365466,0.40922145264543264,0.0509572516180208
0.15967079630230413,0.5194212177925358,0.32090798590515995
0.1740623308604353,0.6368236970290039,0.18911397211056077
0.04166856485049057,0.6125830400985925,0.3457483950509168
0.6291984170369489,0.10760989002460078,0.26319169293845035
0.09185082975351315,0.5709301421804215,0.33721902806606535
0.030911782762989976,0.3563168300954323,0.6127713871415778
0.29498685162926497,0.49521676479943333,0.2097963835713017
0.5195689770647574,0.2803506899540962,0.20008033298114652
0.02426183881405938,0.4440913830470157,0.5316467781389249
0.42411414501009015,0.427118658974018,0.14876719601589183
0.30485028157509253,0.5924273976085715,0.10272232081633585
0.1624622031306279,0.6653284724477164,0.1722093244216556
0.5596867407258931,0.4224555373227291,0.017857721951377706
0.5599003829460673,0.3734976950130643,0.06660192204086846
0.5134453052191178,0.3787260917331327,0.1078286030477494
0.6088990686858681,0.35323364593938117,0.03786728537475079
0.4253480938047815,0.5567941842438409,0.017857721951377706
0.5509080454941435,0.39214171914321283,0.05695023536264372
0.07196928696226855,0.4742621397609413,0.4537685732767901
0.20160721549116323,0.43402852133614633,0.36436426317269033
0.40749351367783787,0.5624000206521915,0.03010646566997067
0.4001790464752194,0.4300141210756817,0.16980683244909894
0.5099833340720474,0.37313850647968727,0.11687815944826523
0.5537591526513678,0.2440339383765105,0.20220690897212173
0.09001690201096926,0.450846413493046,0.45913668449598477
0.5675917639137529,0.19729892873158605,0.23510930735466115
0.2547770111568641,0.5939346644965049,0.15128832434663103
0.4282549290882377,0.5057747036958715,0.06597036721589074
0.4999320504954728,0.3369585920659567,0.16310935743857066
0.49527631730752775,0.3748634253301977,0.12986025736227458
0.4434563921701219,0.4609031880207225,0.09564041980915552
0.4407818455002041,0.4874013439550481,0.0718168105447477
0.44438239259398554,0.4218955244979011,0.13372208290811333
